source_1,source_2,class_1,class_2,sep_type
JIemsK_0lXc_000364,D9qpDjafWRM_000030,bass_drum,flute,Easy
RgyqhpOJFM4_000030,HU7oqkJeItQ_000000,cello,ukulele,Easy
3MUeg3nD2OU_000120,zNydHH-46z0_000043,acoustic_guitar,oboe,Easy
EIzBD62ja8E_000030,mHRF_-IOT2s_000440,acoustic_guitar,cymbal,Easy
LEUkbkdBupE_000004,aFKE_xiCSLY_000099,castanets,bassoon,Easy
bxKdKUZP41Y_000030,rREf2jL0jQs_000010,zither,snare_drum,Easy
JFJuEOZx1K4_000160,CWY1Y5hjfpo_000030,bass_guitar,bass_guitar,Hard
mSHxFybELNY_000030,ny11DBcW3hI_000019,cornet,timbales,Easy
ha8lvNZ7n7c_000046,n5SqYqXBMXQ_000005,oboe,oboe,Hard
zrrM6Qg2Dwg_000030,yrOG_y_XhuA_000011,steelpan,tambourine,Easy
PfF-ishRsno_000048,CTDxHMKWxI8_000265,bongo,drum_kit,Easy
P5tsRM1iokA_000030,-Y-UegG9tLw_000282,"steel_guitar,_slide_guitar",cornet,Easy
_Zl_z4n_T9M_000471,s87IYYmn1fQ_000060,drum_kit,saxophone,Easy
TRvyzeR1xzI_000190,0q6GOUn_dhU_000066,congas,castanets,Easy
PJmIra-c8cc_000173,VAfO711tnQA_000030,"violin,_fiddle",acoustic_guitar,Easy
Bg2XkNb5LZE_000140,lutN6JqHO_s_000097,french_horn,cornet,Easy
as7MhTe961k_000170,PaQGXIh94uc_000150,saxophone,ukulele,Easy
PaZ4aVEsPsE_000019,sH9j4mHGGkQ_000120,"violin,_fiddle","violin,_fiddle",Hard
M1P1xla8rg0_000000,aHx50zHbHbE_000013,tambourine,"violin,_fiddle",Easy
84JbG7gFceA_000007,JZnOGRCBW0I_000030,castanets,electric_guitar,Easy
XcyHfR180hA_000008,VBQPcmmUkkg_000010,congas,harpsichord,Easy
Hmh623kqD5g_000030,8bakI0ITCqQ_000030,theremin,theremin,Hard
z8Wjdss5uMg_000010,ADtA2TMXVvo_000092,piano,cornet,Easy
_eBYRnly4m8_000097,KuOnJLFsdsA_000000,cornet,bugle,Easy
cmB8l4mQ1XQ_000030,573QotnRHDY_000030,accordion,zither,Easy
